Loan ID,Loan Status
0c49cbd6-dd97-4b99-9c05-c63a5d592fde,Fully Paid
8be00956-6b7f-4b74-8398-87c8035605df,Charged Off
57359000-1074-44fa-833b-4bea7a0a9d26,Charged Off
90a7d1b4-3997-414b-9abb-1de8cec79b18,Charged Off
c2f24b30-bec3-4944-a417-c8d7b377810e,Charged Off
36a55477-7bf4-47f9-9d5a-af6e156a2db9,Charged Off
f92d0ad7-36db-4780-bd7d-59b7b300f828,Charged Off
8e144ab9-8acf-430c-803a-a1746faaeedf,Charged Off
f76756a6-4749-4914-ac3c-da3825014de3,Charged Off
19c6436b-904c-404a-a961-e60207939384,Charged Off
572c9916-221f-4b8f-9168-967797cab86d,Charged Off
8df6cfde-fd2f-4c57-9b66-93af27124548,Charged Off
0e8e2fbe-96bc-49e4-b95c-0b832c13553c,Charged Off
9ae151fe-877a-49c5-bd27-3e52e85ab7b0,Charged Off
96d0f8e8-6071-47e5-8c1d-c52131a6bb25,Charged Off
1753e876-c3ce-4994-9687-c68780764815,Charged Off
9fa1b4f2-dd43-4b4c-ae14-7828ed853f1c,Charged Off
16647aff-d5c4-40a7-a98f-3445a85e3238,Charged Off
a0f15f1a-5156-4133-80cc-cec9bd3ab06e,Charged Off
7ed236b0-7fc1-4c04-b390-83044c2772e6,Charged Off
3b3e8a33-f92b-46eb-9b06-d700d23ece6a,Charged Off
c5682fcd-78ab-4ee2-99a8-e1662cafefe0,Charged Off
48ac67fa-5ff3-46cf-b601-3b9050afcac0,Charged Off
4921b995-96a0-41a4-96c4-37abb2ee7270,Charged Off
4ec58d24-ffd8-451d-af25-1d553568df2f,Charged Off
3f764347-89c5-4cca-b632-42dce84dd080,Charged Off
30d2f056-b787-4fc3-8c36-4197a786a650,Charged Off
2dadd42e-5549-41a5-9226-6ae371700b3d,Charged Off
506c8f9a-9295-4df1-afa3-21c87d52f52a,Charged Off
e26f4bf1-5956-465e-b49c-f7b8d49d6079,Charged Off
f71dacda-64ac-4f2b-a7f7-d5bb55eeabf7,Charged Off
5c1924d2-98cf-4952-8754-cc33f7155633,Charged Off
12e711ab-455e-40c5-9020-bfd486116dba,Charged Off
0f8ab221-56d7-4ae4-bca0-7b434f491f9d,Charged Off
e0747617-9785-4336-8b03-820e7b58f267,Charged Off
fe48b90e-6bbc-43bb-82df-039593bca3b7,Charged Off
b8892602-1591-4837-b515-d7c38b74f0ea,Charged Off
f615f812-3c74-4360-a467-32f617122f87,Charged Off
